be5020,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519923270,,200
a878a1,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519923308,,302
4ccf6d,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&page=1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519923308,,200
2fa468,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519923312,,200
57a00b,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519923316,1a7cdb,200
1a7cdb,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519923316,,500
7ca84f,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519923420,,200
b3c141,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519923432,,200
0d88c4,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519923437,,200
297160,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519923459,,200
7eb9d4,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519923514,e0a116,200
e0a116,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519923514,,500
5fc6eb,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519924784,,200
2a3522,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519924944,,200
eacb4b,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519924956,,200
8afbf0,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519924960,,200
396251,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519924987,,200
423418,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519925004,,200
61369e,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519925034,,200
19568b,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519925066,,200
459751,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=edit&entity=Categoria&id=3&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519925069,,200
ab2919,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=ASC&sortField=cod_cat&submenuIndex=-1,1519925155,,200
18aa56,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519925156,,200
d1f6fd,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519925158,,200
74ecdc,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519925316,,200
f1cf30,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519925379,,200
3cabdd,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1519925390,,200
f89b5a,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1519925454,,200
9f69f1,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1519925472,,200
4f0bff,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519925501,,200
7415a8,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519925506,,200
543bed,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519925566,,200
4499da,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519925608,,200
d2ee80,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519925646,,200
bc562f,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519925650,,200
634435,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519925651,,200
9e5560,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519925681,,302
57bc87,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&page=1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519925681,,200
b465aa,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519925688,,200
244922,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519925690,,200
34a52d,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519925730,,200
50eaae,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519925737,,200
232d87,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1519925857,,200
a2c445,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=edit&entity=Usuario&id=2&menuIndex=1&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DUsuario%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcod_usu%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_usu&submenuIndex=-1,1519925862,,200
cdc82c,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1519925868,,200
e7bc57,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519925871,,200
fdef2e,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519925881,a30e0d,200
a30e0d,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519925881,,500
3e26ff,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519925903,,200
f60380,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519925942,,302
f45a93,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&page=1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519925943,,200
406743,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519925950,,200
70151d,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Categoria&menuIndex=2&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DCategoria%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dcod_cat%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519925961,,302
d806ae,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&page=1&sortDirection=DESC&sortField=cod_cat&submenuIndex=-1,1519925961,,200
085bda,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519925963,,200
cd58b7,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519925966,,200
d4e793,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519925979,,302
2e7b46,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&page=1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519925979,,200
df3565,127.0.0.1,GET,http://localhost:8000/,1519925989,,302
bda7a0,127.0.0.1,GET,http://localhost:8000/login,1519925990,,302
62e79a,127.0.0.1,GET,http://localhost:8000/principal/,1519925990,,200
e71013,127.0.0.1,GET,http://localhost:8000/principal/,1519926070,f0a4f7,200
f0a4f7,127.0.0.1,GET,http://localhost:8000/principal/,1519926070,,500
074df0,127.0.0.1,GET,http://localhost:8000/principal/,1519926083,,200
5b8808,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1519926106,,301
785698,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1519926106,,302
716a2e,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1519926107,,200
c21ea1,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519926111,,200
bb0e9b,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519926114,,200
461fe4,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519926116,,200
360882,127.0.0.1,POST,http://localhost:8000/zonaAdmin/?action=new&entity=Producto&menuIndex=0&page=1&referer=%252FzonaAdmin%252F%253Fentity%253DProducto%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dcod_prod%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519926133,,302
c05ddb,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&page=1&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519926133,,200
809043,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=search&entity=Producto&menuIndex=0&query=lejia&sortDirection=DESC&sortField=cod_prod&submenuIndex=-1,1519926169,,200
5420e0,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519926190,,200
db172d,127.0.0.1,GET,http://localhost:8000/,1519926194,,302
e89753,127.0.0.1,GET,http://localhost:8000/login,1519926194,,302
1b2770,127.0.0.1,GET,http://localhost:8000/principal/,1519926194,,200
114b81,127.0.0.1,GET,http://localhost:8000/principal/,1519926288,,200
ad8d64,127.0.0.1,GET,http://localhost:8000/zonaAdmin,1519926341,,301
f0b151,127.0.0.1,GET,http://localhost:8000/zonaAdmin/,1519926341,,302
d3b8b8,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto,1519926342,,200
daa00a,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Usuario&menuIndex=1&submenuIndex=-1,1519926345,,200
c687cb,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Categoria&menuIndex=2&submenuIndex=-1,1519926359,,200
5603b4,127.0.0.1,GET,http://localhost:8000/zonaAdmin/?action=list&entity=Producto&menuIndex=0&submenuIndex=-1,1519926369,,200
191ba8,127.0.0.1,GET,http://localhost:8000/,1519927067,52be2d,200
52be2d,127.0.0.1,GET,http://localhost:8000/,1519927067,,500
532bcb,127.0.0.1,GET,http://localhost:8000/,1519927116,,302
1405c7,127.0.0.1,GET,http://localhost:8000/login,1519927117,,302
fc8e5f,127.0.0.1,GET,http://localhost:8000/principal/,1519927117,969b23,200
969b23,127.0.0.1,GET,http://localhost:8000/principal/,1519927117,,500
a22bc4,127.0.0.1,GET,http://localhost:8000/principal/,1519927236,2c03f0,200
2c03f0,127.0.0.1,GET,http://localhost:8000/principal/,1519927236,,500
c773af,127.0.0.1,GET,http://localhost:8000/principal/,1519927283,,200
b032b7,127.0.0.1,GET,http://localhost:8000/principal/,1519927687,,200
51f0c8,127.0.0.1,GET,http://localhost:8000/principal/carrito,1519927690,042935,200
042935,127.0.0.1,GET,http://localhost:8000/principal/carrito,1519927690,,500
2f72b3,127.0.0.1,GET,http://localhost:8000/principal/,1519927705,,200
465fa7,127.0.0.1,GET,http://localhost:8000/principal/carrito,1519927707,91455c,200
91455c,127.0.0.1,GET,http://localhost:8000/principal/carrito,1519927707,,500
2e094f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1519927716,644332,200
644332,127.0.0.1,GET,http://localhost:8000/principal/carrito,1519927716,,500
e6b15f,127.0.0.1,GET,http://localhost:8000/principal/carrito,1519927742,,200
627c63,127.0.0.1,GET,http://localhost:8000/principal/carrito,1519927745,,200
8568de,127.0.0.1,GET,http://localhost:8000/principal,1519927754,,301
d601c9,127.0.0.1,GET,http://localhost:8000/principal/,1519927754,,200
aad870,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/cantidad?cantidad=1,1519927756,cfa5a3,200
cfa5a3,127.0.0.1,GET,http://localhost:8000/principal/addCarrito/1/cantidad?cantidad=1,1519927756,,500
372072,127.0.0.1,GET,http://localhost:8000/principal/,1519927860,,200
12b4ea,127.0.0.1,GET,http://localhost:8000/principal/,1519927880,6ec02d,200
